agency_id,agency_name,agency_url,agency_timezone,agency_lang,agency_phone
"351","SBB GmbH (Grenzverkehr)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"35","Berner Oberland-Bahnen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"327000","TreNord","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"800693","DB Regio AG Baden-Württemberg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"817000","NeTS Planung ÖBB","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"46","Forchbahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"41","Aargau Verkehr AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"47","Lugano-Ponte Tresa","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"48","Matterhorn Gotthard Bahn (fo)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7005","Riffelalp Resort AG Zermatt","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"93","Matterhorn Gotthard Bahn (bvz)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"371","Société coopérative du Chemin de fer - Musée Blonay-Chamby","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"617","Alpintrans GmbH","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3271","Association neuchâteloise des Amis du Tramway ANAT","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"9014","Verein Dampfbahn Bern","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"06____","DB Regio AG Baden-Württemberg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"85000","NA_85000","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"151","Transports Publics de la Région Lausannoise sa","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"80_VHB","FPLAN VHB SBP","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"81____","Österreichische Bundesbahnen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"908","Dampfbahn-Verein Zürcher Oberland","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"42","Montreux-Vevey-Riviera (cev)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"97","Transports Vallée de Joux-Yverdon-Ste-Croix","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"64","Montreux-Oberland Bernois","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"49","Ferrovie Autolinee Regionali Ticinesi","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"73","Transports Publics Neuchâtelois SA (rvt)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"81","Aare Seeland mobil (snb)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"38","Aare Seeland mobil (bti)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"55","Lausanne-Echallens-Bercher","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"29","Transports de la région Morges-Bière-Cossonay","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"56","Aare Seeland mobil (rvo)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"43","Chemins de fer du Jura","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"44","Transports Publics Neuchâtelois SA (cmn)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"66","Nyon-St-Cergue-Morez","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"61","Transports de Martigny et Régions (mc)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"115","Parc d'Attractions du Châtelard","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"876","Transports publics Vevey-Montreux-Chillon-Villeneuve","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"736","Autolinea Mendrisiense SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"834","Service d'automobiles TPF","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"146","STI Bus AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7231","SBB Infrastruktur AG Bahnersatz","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"80_BOD","FPLAN BOD RAB OMP","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"792","Transports Publics Neuchâtelois SA (tc)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"122","Gurtenbahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"603","Bergbahnen Adelboden AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"807","Automobildienst SZU","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"882","Stadtbus Winterthur","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"841","Auto AG Schwyz","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"846","Verkehrsbetriebe Schaffhausen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"815","Bus und Service AG (Engadin)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"839","Zugerland Verkehrsbetriebe","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"773","Verkehrsbetriebe Glattal","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"885","Verkehrsbetriebe der Stadt St.Gallen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"849","Verkehrsbetriebe Zürich","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"713","Bus urbain de Martigny","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"818","Transports Publics du Chablais (Bus)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"716","Ortsbus St. Moritz","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"873","Regionalbus Lenzburg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"840","Busbetrieb Aarau","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"838","Verkehrsbetriebe Zürichsee und Oberland","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"820","Verkehrsbetriebe Luzern AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"153","Transports Publics Neuchâtelois SA (tn)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7065","Bus de la commune de Riddes","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"142","Sierre-Montana-Crans","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7230","BLS Netz AG Ersatzverkehr","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"138","Bus Ostschweiz (Rheintal)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"87_DIB","DistriBus","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"896","Regiobus Gossau SG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"851","Automobildienst Matterhorn Gotthard Bahn (fo auto)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7232","Schweizerische Südostbahn AG Ersatzverkehr","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7234","zb Zentralbahn AG Ersatzverkehr","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"262","Aletsch Bahnen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"sbg034","Südbadenbus","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"856","Autobetrieb Sernftal","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"886","Regionale Verkehrsbetriebe Baden-Wettingen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"836","Verkehrsbetriebe Schaffhausen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"850","Autobusbetrieb RBS","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"955","Trasporti Pubblici Luganesi SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"817","Autolinee FART","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"889","Verkehrsbetriebe Biel","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"156","Service d'automobiles TRN (vr)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"870","Automobildienste Aare Seeland mobil","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"883","Busbetrieb Solothurn und Umgebung","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"727","Verkehrsbetriebe Kreuzlingen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"764","Automobiles MBC","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"766","Bus und Service AG (Chur)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"793","Busbetrieb Olten-Gösgen-Gäu","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"812","Auto AG Rothenburg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"895","Transports Vallée de Joux-Yverdon-Ste-Croix","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"741","Bus Nyon-Prangins","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"740","Verkehrsbetrieb der Landschaft Davos","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"816","Auto AG Uri","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"737","Servizio d'automobili","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"708","Elektrobus Zermatt","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"811","Autobus AG Liestal","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"805","Verkehrsbetrieb LIECHTENSTEINmobil","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"772","Busbetrieb Rapperswil-Eschenbach-Rüti ZH","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"777","Bamert Bus","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"799","Verkehrsbetriebe Herisau","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"101","Verkehrsbetriebe Biel","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"738","Transports Publics de la Région Nyonnaise","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"859","STI Bus AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"714","Bus Sierrois","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"843","BUS Oberthurgau AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"826","Bus Ostschweiz (Wil)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"810","Busbetrieb Lichtensteig-Wattwil-Ebnat-Kappel","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"871","Busland AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"894","Busbetrieb Grenchen und Umgebung","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"819","Automobil Rottal AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"855","Auto Leuk-Leukerbad","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"832","Autobetrieb Weesen-Amden","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"813","AFA Bus AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"731","Autotransports de la Vallée de Joux","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"862","Autolinee Bleniesi","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"755","Autobusbetrieb Freienbach","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"858","Autolinee Regionali Luganesi","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7058","Engelberger Auto-Betriebe","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"814","RegionAlps Bus","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"15300","Transports Publics Neuchâtelois SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"835","Service d'automobiles TMR","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3002","Aletsch-Express Riederalp-Bettmeralp","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"611","Alpbus Fournier","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"723","Aargau Verkehr AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"602","Bergbahnen Adelboden AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"710","Bürgerbus Walperswil-Epsach-Täuffelen-Aarberg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"605","STI Bus AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7045","Bürgerbus Gondiswil-Huttwil-Ufhusen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"263","Fürgangen-Bellwald","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"609","Comune di Personico","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"222","Sportbahnen Melchsee-Frutt (lsm)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7087","Bürgerbus Rüderswil","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"711","Bürgerbus Hellsau-Höchstetten-Willadingen-Koppigen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"853","Theytaz Excursions Sion","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7088","Trägerverein Historische Postautolinie","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7050","ZB Bus Fahrplanbedürfnisse","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7046","Bürgerbus Kleindietwil-Oeschenbach-Walterswil","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7027","Walker's Söhne Urnerboden","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7017","Gemeinde St. Gallenkappel","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7008","Ruftaxi Rorschacherberg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7012","Anrufsammeltaxi Amriswil","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"796","Service d'automobiles TRN (rvt Auto)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7031","Aroser Verkehrsbetriebe","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7030","Skilift Schilt AG 8753 Mollis","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7070","Taxi, Bau- und Traxarbeiten Willi Schaad","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7011","Anrufsammeltaxi Bischofszell","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"280","Stalden-Gspon","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7055","Funicar AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"765","Bus commune Sion","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3183","Schiffahrtsunternehmung Silsersee","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"712","Autoservizi Silvestri Livigno","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7061","Ortsbus Saas-Fee","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"748","Verkehrsverbund Tirol GesmbH","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7038","Autobusbetrieb LEE","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7069","Andermatt-Urserntal Tourismus GmbH","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7025","Busbetrieb Kandersteg - Gasterntal","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7081","Verein Naturpark Beverin","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"744","Automobildienst Appenzeller Bahnen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7080","Bus alpin Lombachalp","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"211","Raron-Unterbäch","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7078","Busbetrieb Gemeinde Bergün","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7004","Commune d'Anniviers Vissoie","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"959","Heuberge AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7052","Gemeinde Surses - Cumegn Surses","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3257","La Punt Ferien","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7049","Förderverein Region Gantrisch","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7037","Bahnersatz Jahresfahrplan","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7079","PRO REGIO HUTTWIL Verkehrsverein","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7047","Vischnaunca Sumvitg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"80_RVL","FPLAN RBG SWG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"87_TAC","Transports Publics de l'agglomération d'Annemasse","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"87_SIB","SIBRA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"87_LSA","Réseau Lihsa","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"87_PRO","Proxim iTi","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"87_BUT","But","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"833","Automobiles CJ","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"822","Busbetrieb BOB","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"899","Aargau Verkehr AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"184","CGN SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7062","Office du tourisme de Leysin","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"87_CAR","Cars Rhône-Alpes","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7085","Ortsbus der Gemeinde Silvaplana / Gemeinde Silvaplana","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"107","Bürgenstock Bahn AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7094","Gemeinde Luzein","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7067","Busbetrieb Oberems-Gruben","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"797","Stadtbus Frauenfeld","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"9028","Gemeinde Celerina/Schlarigna","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7223","TPF Ersatzverkehr","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"87_RDT","RDTAin","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"87_EVA","Evian","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"143","Funiculaire Saint-Imier-Mont-Soleil SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"9020","Transports Vallée de Joux-Yverdon-Ste-Croix (oc/bus)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"232","Rhäzüns-Feldis/Veulden","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"131","Montreux-Vevey-Riviera (mtgn)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"158","Zugerbergbahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"155","Montreux-Vevey-Riviera (vcp)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"307","Bergbahnen Meiringen-Hasliberg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"7000","Interimsfahrplan / Horaire interimaire / Orario ad interim","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"290","Turtmann-Unterems-Oberems","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"160","Dampfbahn Furka-Bergstrecke","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"291","Staldenried-Gspon","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"166","Funiculaire Neuchâtel-Université - Neuchâtel-Gare","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"154","Treib-Seelisberg-Bahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"227","Riddes-Isérables","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"332","Raron-Eischoll","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"244","Gampel-Jeizinen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"277","Téléphérique Dorénaz-Champex d'Alesse/Commune de Dorénaz","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"299","Zermatt Bergbahnen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"301","Schutt Atzmännig","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"287","Pizolbahnen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"315","Bergbahnen Hohsaas AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3005","Kaisereggbahnen Schwarzsee AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"220","Touristische Unternehmung Grächen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"311","Téléverbier","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"245","Remontées Mécaniques Crans-Montana-Aminona","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"323","Gondelbahn Kandersteg-Oeschinensee","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"344","Transports de la Région Morges-Bière-Cossonay","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3003","Télésiège Buttes-La Robella","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"128","Aare Seeland mobil (ltb)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3004","Transports publics fribourgeois","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"225","Bergbahnen Destination Gstaad AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3032","Theytaz Excursions Sion","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"212","Chalais-Briey-Vercorin","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"103","Verkehrsbetriebe Biel","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"205","Bergbahnen Beckenried-Emmetten","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"310","Luftseilbahn Kalpetran-Embd","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3054","Seilbahngenossenschaft Embd-Schalb","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"223","Pendicularas Scuol SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"274","Blatten-Belalp","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"118","Aufzug Matte-Plattform (Bern)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"149","Niederhornbahn AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"239","Niederhornbahn AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"159","Interlaken-Heimwehfluh","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"123","Harderbahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3191","Wasserngrat 2000 AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"165","Poly-Bahn Zürich","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"135","Niesenbahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"201","Grindelwald-First","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"272","Grindelwald-Pfingstegg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"200","Wengernalpbahn Grindelwald Grund - Eigergletscher","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
