stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station
"8589626:0:A","St. Gallen, Sonne","47.439548","9.379966","","Parent8589626"
"8589555:0:C","St. Gallen, Bachstrasse","47.435611","9.392821","","Parent8589555"
"8574253","Kronbühl, Kantonalbank","47.459103","9.394500","","Parent8574253"
"8589605","St. Gallen, Olma Messen","47.431764","9.381933","","Parent8589605"
"8573967","Wittenbach, Grünau","47.460694","9.382184","","Parent8573967"
"8573966","Wittenbach, Zentrum","47.459874","9.388167","","Parent8573966"
"8574240","Kronbühl, Bruggbach","47.455544","9.398561","","Parent8574240"
"8574239","St. Gallen, Schützengarten","47.429680","9.379058","","Parent8574239"
"8589586","St. Gallen, Heimatstrasse","47.437045","9.388131","","Parent8589586"
"8574256","Wittenbach, Gemeindehaus","47.463725","9.384745","","Parent8574256"
"8506653","St. Gallen, Langgass","47.434463","9.384673","","Parent8506653"
"8506703","St. Gallen, Sonnrainweg","47.448552","9.397977","","Parent8506703"
"8573965:0:D","Wittenbach, Bahnhof","47.462844","9.388221","","Parent8573965"
"8573965:0:A","Wittenbach, Bahnhof","47.462844","9.388221","","Parent8573965"
"8506649","Abtwil SG, Farnen","47.423870","9.326911","","Parent8506649"
"8581774","Abtwil SG, Säntispark","47.417488","9.315017","","Parent8581774"
"8581777","Abtwil SG, Wiesenbach/Cinedome","47.416218","9.312349","","Parent8581777"
"8589908","Abtwil SG, St. Josefen","47.423202","9.331394","","Parent8589908"
"8574095:0:F","St. Gallen, Bahnhof","47.423493","9.370488","","Parent8574095"
"8574254","Wittenbach, Im Grüntal","47.463676","9.375124","","Parent8574254"
"8589552","St. Gallen, Altenwegen","47.410084","9.313409","","Parent8589552"
"8574255","Wittenbach, Sportanlagen","47.465662","9.382634","","Parent8574255"
"8506263","Kronbühl, alte Post","47.458186","9.396010","","Parent8506263"
"8588961","Abtwil SG, Ausserdorf","47.420394","9.314712","","Parent8588961"
"8588500","St. Gallen, Russen","47.407512","9.315556","","Parent8588500"
"8581776","Abtwil SG, Zentrumpark","47.422466","9.317632","","Parent8581776"
"8588962","Abtwil SG, Hüslenweg","47.423797","9.321575","","Parent8588962"
"8594356","St. Gallen, Moos","47.411282","9.340323","","Parent8594356"
"8589641","St. Gallen, Waldacker","47.413829","9.348570","","Parent8589641"
"8589640","St. Gallen, Vonwil","47.417178","9.357454","","Parent8589640"
"8589628","St. Gallen, Sporthalle","47.419640","9.362547","","Parent8589628"
"8588966","Abtwil SG, Gemeindehaus","47.422041","9.319338","","Parent8588966"
"8588965","Abtwil SG, Friedhof","47.422035","9.323003","","Parent8588965"
"8574095:0:E","St. Gallen, Bahnhof","47.423493","9.370488","","Parent8574095"
"8588964","Abtwil SG, Grund","47.423074","9.327675","","Parent8588964"
"8588889","Abtwil SG, Dorf","47.421524","9.316419","","Parent8588889"
"8579826","Appenzell, Meistersrüte","47.348708","9.432598","","Parent8579826"
"8507704","Gais, Bahnhof","47.360898","9.450789","","Parent8507704"
"8581183","Appenzell, Hirschberg Station","47.332004","9.421333","","Parent8581183"
"8578423","Appenzell, Bahnhof","47.328899","9.409448","","Parent8578423"
"8574066","Teufen AR, Bahnhof","47.390104","9.389838","","Parent8574066"
"8510132","Zweibrücken, Bahnhof","47.359608","9.445381","","Parent8510132"
"8510131","Strahlholz, Bahnhof","47.366423","9.431852","","Parent8510131"
"8507702","Bühler, Bahnhof","47.373097","9.420677","","Parent8507702"
"8510130","Steigbach, Bahnhof","47.376516","9.405226","","Parent8510130"
"8574095:0:J","St. Gallen, Bahnhof","47.423493","9.370488","","Parent8574095"
"8589612","St. Gallen, Röteli","47.423262","9.361182","","Parent8589612"
"8589602","St. Gallen, Nussbaumstrasse","47.424229","9.364056","","Parent8589602"
"8589907","St. Gallen, Oberhofstetten","47.407579","9.359529","","Parent8589907"
"8589904","St. Gallen, Fähnernstrasse","47.411519","9.362404","","Parent8589904"
"8589906","St. Gallen, Oberhofstettenweg","47.408820","9.363050","","Parent8589906"
"8589905","St. Gallen, Hafnerwaldstrasse","47.407494","9.362377","","Parent8589905"
"8589903","St. Gallen, Solitüdenstrasse","47.412613","9.363688","","Parent8589903"
"8594351","St. Gallen St. Fiden, Bhf. Süd","47.434244","9.393719","","Parent8594351"
"8594352","St. Gallen, Bruggwaldpark","47.444227","9.394985","","Parent8594352"
"8594350","St. Gallen, Lindenhof","47.432956","9.393225","","Parent8594350"
"8594349","St. Gallen, Spitalstrasse","47.432293","9.389263","","Parent8594349"
"8594353","St. Gallen, Bruggwald","47.447884","9.396207","","Parent8594353"
"8594354","Wittenbach, Abacus-Platz","47.450763","9.396037","","Parent8594354"
"8594345","St. Gallen, Einstein","47.421816","9.373893","","Parent8594345"
"8595613","St. Gallen, Karlstor","47.423542","9.379328","","Parent8595613"
"8594346","St. Gallen, Stiftsbezirk","47.422199","9.377064","","Parent8594346"
"8594347","St. Gallen, Kantonsschule","47.424988","9.381583","","Parent8594347"
"8574226","St. Gallen, Spisegg","47.424113","9.340018","","Parent8574226"
"8574225","St. Gallen, Sömmerli","47.422357","9.348632","","Parent8574225"
"8506643","Abtwil SG, Sonnenberg","47.425809","9.319087","","Parent8506643"
"8574224","St. Gallen, Stahl","47.421591","9.356591","","Parent8574224"
"8506645","Abtwil SG, Dufourpark","47.425402","9.323111","","Parent8506645"
"8589585","St. Gallen, Heiligkreuz","47.442355","9.394842","","Parent8589585"
"8589631","St. Gallen, Stephanshorn","47.444251","9.408236","","Parent8589631"
"8589592","St. Gallen,Klinik Stephanshorn","47.443698","9.410688","","Parent8589592"
"8589563","St. Gallen, Naturmuseum","47.439621","9.409700","","Parent8589563"
"8589649","St. Gallen, Zil","47.442392","9.413221","","Parent8589649"
"8589896:0:B","St. Gallen Winkeln, Bhf. Nord","47.404375","9.302926","","Parent8589896"
"8589558:0:B","St. Gallen Winkeln, Bhf. Süd","47.402673","9.301668","","Parent8589558"
"8574258","St. Gallen, Riethüsli","47.411774","9.366401","","Parent8574258"
"8589603","St. Gallen, Obere Leimat","47.435161","9.378690","","Parent8589603"
"8589615","St. Gallen, Ruhbergstrasse","47.415628","9.365332","","Parent8589615"
"8589598","St. Gallen, Melonenstrasse","47.417032","9.366841","","Parent8589598"
"8580242","St. Gallen, Hochwacht","47.413738","9.363679","","Parent8580242"
"8589637","St. Gallen, Uni/Dufourstrasse","47.432840","9.378025","","Parent8589637"
"8589627","St. Gallen, Sonnenhalde","47.439433","9.381843","","Parent8589627"
"8589624","St. Gallen, Seeblick","47.439943","9.377792","","Parent8589624"
"8589555:0:A","St. Gallen, Bachstrasse","47.435611","9.392821","","Parent8589555"
"8502513","St. Gallen, Rosenheimstrasse","47.434128","9.385805","","Parent8502513"
"8502514","St. Gallen, Hodlerstrasse","47.437130","9.394851","","Parent8502514"
"8589630","St. Gallen, Steingrüebli","47.414880","9.393234","","Parent8589630"
"8502515","St. Gallen, Kolosseumstrasse","47.439257","9.394671","","Parent8502515"
"8589591","St. Gallen, Kirche St. Georgen","47.416406","9.382050","","Parent8589591"
"8589559","St. Gallen, Berneggstrasse","47.419895","9.374585","","Parent8589559"
"8589554","St. Gallen, Bach St. Georgen","47.414668","9.397213","","Parent8589554"
"8589570","St. Gallen, Etzelbünt","47.415373","9.386757","","Parent8589570"
"8589608","St. Gallen, Post St. Georgen","47.418266","9.381241","","Parent8589608"
"8589601","St. Gallen, Mühlegg","47.419488","9.379687","","Parent8589601"
"8589555:0:B","St. Gallen, Bachstrasse","47.435611","9.392821","","Parent8589555"
"8589897","St. Gallen, Hechtacker","47.410686","9.345461","","Parent8589897"
"8589898","St. Gallen, Bernhardswies","47.409075","9.341733","","Parent8589898"
"8589899","St. Gallen, Walserstrasse","47.406904","9.334709","","Parent8589899"
"8594989","St. Gallen Haggen, Bahnhof","47.407567","9.338149","","Parent8594989"
"8589902","St. Gallen, Hinterberg","47.404010","9.326246","","Parent8589902"
"8589901","St. Gallen, Hinterbergstrasse","47.405275","9.327962","","Parent8589901"
"8589900","St. Gallen, Rickenweg","47.406521","9.331142","","Parent8589900"
"8582882","Wasserauen, Bahnhof","47.285841","9.428573","","Parent8582882"
"8506260","Weissbad, Bahnhof","47.310490","9.435508","","Parent8506260"
"8582881","Schwende, Bahnhof","47.300098","9.435428","","Parent8582881"
"8503495","Schaffhausen, Bahnhof","47.697861","8.632747","","Parent8503495"
"8573737","Schaffhausen, Lindli","47.692286","8.652160","","Parent8573737"
"8592555","Schaffhausen, Im Freien","47.691609","8.661340","","Parent8592555"
"8592585","Schaffhausen, Vögelingässchen","47.690563","8.659741","","Parent8592585"
"8592571","Schaffhausen, Rebhangstr.","47.691058","8.656382","","Parent8592571"
"8581394","Mörschwil, Kirche","47.468237","9.424971","","Parent8581394"
"8580866","Tübach, Schulstrasse","47.485207","9.454472","","Parent8580866"
"8574277","Horn, Bahnhof","47.493554","9.462808","","Parent8574277"
"8574095:0:G","St. Gallen, Bahnhof","47.423493","9.370488","","Parent8574095"
"8583788","Steinach, Hafen","47.501632","9.447088","","Parent8583788"
"8581395","Mörschwil, Altes Gemeindehaus","47.466980","9.421091","","Parent8581395"
"8580865","Tübach, Waldegg","47.473599","9.450690","","Parent8580865"
"8574279","Horn, Rütiwiese","47.497566","9.453798","","Parent8574279"
"8581393","Mörschwil, Fahrn","47.462109","9.434395","","Parent8581393"
"8581396","Mörschwil, Bitzi","47.465243","9.420291","","Parent8581396"
"8581397","Mörschwil, Lantschen","47.463871","9.420336","","Parent8581397"
"8580869","Steinach, Schule","47.499077","9.439784","","Parent8580869"
"8580867","Tübach, Sonne","47.486634","9.452603","","Parent8580867"
"8581398","Mörschwil, Alberenberg","47.456819","9.421225","","Parent8581398"
"8589610","St. Gallen, Riederenholz","47.446517","9.417686","","Parent8589610"
"8580868","Steinach, Obersteinach Käserei","47.492674","9.436092","","Parent8580868"
"8580688","St. Gallen, Remishueb / Klinik","47.443485","9.414632","","Parent8580688"
"8580687","St. Gallen, Obere Waid","47.450223","9.420318","","Parent8580687"
"8506264","Steinach, Post","47.502469","9.441851","","Parent8506264"
"8580686","Mörschwil, Riederen","47.458684","9.430559","","Parent8580686"
"8574276","Horn, Grünau","47.491636","9.458380","","Parent8574276"
"8506654","St. Gallen, Neudorf","47.436723","9.406412","","Parent8506654"
"8506300:0:2","St. Gallen Winkeln","47.403737","9.302181","","Parent8506300"
"8506300:0:1","St. Gallen Winkeln","47.403621","9.302360","","Parent8506300"
"8589590","St. Gallen, Industriestrasse","47.404764","9.301812","","Parent8589590"
"8506302","St. Gallen","47.423177","9.369896","","Parent8506302"
"8506302:0:5","St. Gallen","47.424125","9.370102","","Parent8506302"
"8506302:0:4","St. Gallen","47.424107","9.370138","","Parent8506302"
"8506302:0:1","St. Gallen","47.424527","9.371045","","Parent8506302"
"8506302:0:6","St. Gallen","47.423499","9.369114","","Parent8506302"
"8506302:0:2","St. Gallen","47.424484","9.370857","","Parent8506302"
"8506302:0:3","St. Gallen","47.424508","9.370803","","Parent8506302"
"8506302:0:12","St. Gallen","47.423177","9.369896","","Parent8506302"
"8506302:0:11","St. Gallen","47.423177","9.369896","","Parent8506302"
"8506302:0:7","St. Gallen","47.423366","9.368809","","Parent8506302"
"8506270","St. Gallen Marktplatz","47.426362","9.376723","","Parent8506270"
"8506301:0:1","St. Gallen Bruggen","47.407452","9.330720","","Parent8506301"
"8506301:0:2","St. Gallen Bruggen","47.407306","9.330639","","Parent8506301"
"8506392:0:4","St. Gallen Haggen","47.407841","9.338140","","Parent8506392"
"8506392:0:3","St. Gallen Haggen","47.407841","9.338140","","Parent8506392"
"8510128","St. Gallen, Birnbäumen","47.425845","9.393153","","Parent8510128"
"8506358","St. Gallen Spisertor","47.424733","9.379624","","Parent8506358"
"8506359","St. Gallen Schülerhaus","47.425007","9.387422","","Parent8506359"
"8506361","St. Gallen Notkersegg","47.425225","9.404041","","Parent8506361"
"8506362","Schwarzer Bären","47.422588","9.415368","","Parent8506362"
"8506364","Vögelinsegg","47.416090","9.436389","","Parent8506364"
"8506365","Schützengarten","47.412722","9.438257","","Parent8506365"
"8506366","Speicher","47.411002","9.442713","","Parent8506366"
"8506366:0:2","Speicher","47.411002","9.442713","","Parent8506366"
"8506366:0:1","Speicher","47.411002","9.442713","","Parent8506366"
"8506367","Bendlehn","47.406959","9.450510","","Parent8506367"
"8506368","Gfeld","47.405032","9.455757","","Parent8506368"
"8506369","Trogen","47.407263","9.461416","","Parent8506369"
"8506303:0:4","St. Gallen St. Fiden","47.434918","9.393809","","Parent8506303"
"8506303:0:3","St. Gallen St. Fiden","47.434870","9.393845","","Parent8506303"
"8506303:0:1","St. Gallen St. Fiden","47.434766","9.393908","","Parent8506303"
"8506393:0:3","Wittenbach","47.462850","9.388536","","Parent8506393"
"8506393:0:2","Wittenbach","47.462850","9.388536","","Parent8506393"
"8573965:0:C","Wittenbach, Bahnhof","47.462844","9.388221","","Parent8573965"
"8573965:0:E","Wittenbach, Bahnhof","47.462844","9.388221","","Parent8573965"
"8573965:0:B","Wittenbach, Bahnhof","47.462844","9.388221","","Parent8573965"
"8506381","Sammelplatz","47.348270","9.432454","","Parent8506381"
"8506378","Gais","47.360922","9.451157","","Parent8506378"
"8506378:0:3","Gais","47.360922","9.451166","","Parent8506378"
"8506378:0:1","Gais","47.360922","9.451166","","Parent8506378"
"8506378:0:2","Gais","47.360922","9.451157","","Parent8506378"
"8506380","Hirschberg","47.331383","9.422860","","Parent8506380"
"8506286","Appenzell","47.328534","9.409529","","Parent8506286"
"8506286:0:2","Appenzell","47.328290","9.408829","","Parent8506286"
"8506286:0:3","Appenzell","47.328290","9.408829","","Parent8506286"
"8506286:0:4","Appenzell","47.328290","9.408918","","Parent8506286"
"8506286:0:3/4","Appenzell","47.328534","9.409529","","Parent8506286"
"8506375","Teufen AR","47.390450","9.389793","","Parent8506375"
"8506375:0:2/3","Teufen AR","47.390450","9.389793","","Parent8506375"
"8506375:0:3","Teufen AR","47.390450","9.389793","","Parent8506375"
"8506375:0:1","Teufen AR","47.390450","9.389793","","Parent8506375"
"8506382","Zweibrücken","47.360161","9.444420","","Parent8506382"
"8506276","Strahlholz","47.366550","9.431861","","Parent8506276"
"8506377","Bühler","47.372975","9.421091","","Parent8506377"
"8506376","Steigbach","47.377014","9.404912","","Parent8506376"
"8589913","St. Gallen, Mühlegg Talstation","47.422095","9.377648","","Parent8589913"
"8506371","St. Gallen Riethüsli","47.411379","9.367272","","Parent8506371"
"8506257","Wasserauen (Ebenalpbahn)","47.286651","9.428618","","Parent8506257"
"8506289","Wasserauen","47.285560","9.428618","","Parent8506289"
"8506289:0:1","Wasserauen","47.285560","9.428618","","Parent8506289"
"8506288","Weissbad","47.310447","9.435697","","Parent8506288"
"8506277","Schwende","47.300055","9.435589","","Parent8506277"
"8503424","Schaffhausen","47.698284","8.632756","","Parent8503424"
"8588887","Schaffhausen, Bahnhof Nord","47.699505","8.631956","","Parent8588887"
"8503424:0:1","Schaffhausen","47.696972","8.631624","","Parent8503424"
"8503424:0:2","Schaffhausen","47.697280","8.631642","","Parent8503424"
"8503424:0:4","Schaffhausen","47.697244","8.631498","","Parent8503424"
"8503424:0:3","Schaffhausen","47.697286","8.631615","","Parent8503424"
"8503424:0:5","Schaffhausen","47.697250","8.631453","","Parent8503424"
"8503424:0:6","Schaffhausen","47.698242","8.632028","","Parent8503424"
"8503424:0:A35","Schaffhausen","47.698284","8.632756","","Parent8503424"
"8506304:0:2","Mörschwil","47.475779","9.414012","","Parent8506304"
"8506304:0:1","Mörschwil","47.475779","9.414138","","Parent8506304"
"8581394:0:B","Mörschwil, Kirche","47.468304","9.424810","","Parent8581394"
"8581394:0:A","Mörschwil, Kirche","47.468304","9.424810","","Parent8581394"
"8510775","Tübach, Tennishalle","47.486021","9.455325","","Parent8510775"
"8506307:0:2","Horn","47.493171","9.462907","","Parent8506307"
"8506307:0:1","Horn","47.493244","9.462934","","Parent8506307"
"8510878","Mörschwil, Bahnhof","47.474698","9.414578","","Parent8510878"
"8516271:0:1","Steinach","47.501116","9.441599","","Parent8516271"
