route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id
"92-2-B-j24-1","TA+vtz20","50.TA.92-2-B-j24-1.30.H","","","",""
"92-2-B-j24-1","TA+xuyd0","597.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","488.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","501.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","219.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","238.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","419.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+jm230","306.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","274.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","653.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","476.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","533.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","560.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","279.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","577.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","98.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","417.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+jm230","316.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","600.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","481.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","413.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+pwyd0","85.TA.92-2-B-j24-1.28.H","","","",""
"92-2-B-j24-1","TA+b84e0","604.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","239.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","55.TA.92-2-B-j24-1.21.H","","","",""
"92-2-B-j24-1","TA+a84e0","331.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","207.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","621.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","152.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","526.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","288.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","474.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+pwyd0","1.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+b84e0","406.TA.92-2-B-j24-1.5.R","","","",""
"92-2-B-j24-1","TA+0m4e0","465.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","490.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","674.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+vtz20","378.TA.92-2-B-j24-1.31.R","","","",""
"92-2-B-j24-1","TA+0m4e0","461.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","548.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","670.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+jm230","589.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+pwyd0","70.TA.92-2-B-j24-1.28.H","","","",""
"92-2-B-j24-1","TA+0m4e0","110.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+hm230","90.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","250.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","303.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","149.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","160.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","376.TA.92-2-B-j24-1.9.R","","","",""
"92-2-B-j24-1","TA+a84e0","446.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","689.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","520.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","368.TA.92-2-B-j24-1.9.R","","","",""
"92-2-B-j24-1","TA+xuyd0","619.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+pwyd0","9.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+vtz20","41.TA.92-2-B-j24-1.32.H","","","",""
"92-2-B-j24-1","TA+b84e0","143.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","504.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","432.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","215.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","30.TA.92-2-B-j24-1.7.H","","","",""
"92-2-B-j24-1","TA+a84e0","351.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","591.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+jm230","229.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","99.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","240.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","249.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+pwyd0","82.TA.92-2-B-j24-1.28.H","","","",""
"92-2-B-j24-1","TA+xuyd0","539.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","182.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","552.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","480.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","428.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","657.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","571.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","445.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","618.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","281.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","491.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","565.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","412.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+hm230","170.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","198.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","333.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","48.TA.92-2-B-j24-1.30.H","","","",""
"92-2-B-j24-1","TA+b84e0","511.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","588.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","424.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","232.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","144.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","275.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","395.TA.92-2-B-j24-1.16.R","","","",""
"92-2-B-j24-1","TA+0m4e0","530.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","452.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","594.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","291.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","390.TA.92-2-B-j24-1.16.R","","","",""
"92-2-B-j24-1","TA+xuyd0","372.TA.92-2-B-j24-1.9.R","","","",""
"92-2-B-j24-1","TA+xuyd0","341.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","177.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","221.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","414.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","63.TA.92-2-B-j24-1.21.H","","","",""
"92-2-B-j24-1","TA+a84e0","575.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","558.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","305.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+pwyd0","18.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+a84e0","68.TA.92-2-B-j24-1.21.H","","","",""
"92-2-B-j24-1","TA+a84e0","627.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","262.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+jm230","348.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","598.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","220.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","328.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","231.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","329.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","636.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","682.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","656.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","685.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+pwyd0","86.TA.92-2-B-j24-1.28.H","","","",""
"92-2-B-j24-1","TA+a84e0","622.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","605.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+jm230","573.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","66.TA.92-2-B-j24-1.21.H","","","",""
"92-2-B-j24-1","TA+xuyd0","166.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","247.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","53.TA.92-2-B-j24-1.30.H","","","",""
"92-2-B-j24-1","TA+xuyd0","208.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+pwyd0","17.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+xuyd0","529.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","20.TA.92-2-B-j24-1.7.H","","","",""
"92-2-B-j24-1","TA+0m4e0","115.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","611.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","467.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","665.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+hm230","120.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","338.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","542.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","355.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","660.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","545.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","148.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","381.TA.92-2-B-j24-1.31.R","","","",""
"92-2-B-j24-1","TA+a84e0","661.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+vtz20","392.TA.92-2-B-j24-1.16.R","","","",""
"92-2-B-j24-1","TA+vtz20","32.TA.92-2-B-j24-1.32.H","","","",""
"92-2-B-j24-1","TA+b84e0","646.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","659.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+hm230","119.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","569.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","146.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","44.TA.92-2-B-j24-1.30.H","","","",""
"92-2-B-j24-1","TA+hm230","184.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","251.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","460.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","117.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","640.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+pwyd0","79.TA.92-2-B-j24-1.28.H","","","",""
"92-2-B-j24-1","TA+0m4e0","132.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","278.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","658.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","484.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","614.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","360.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","102.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","595.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","174.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","128.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","210.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","313.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","425.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","629.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","527.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","623.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+pwyd0","71.TA.92-2-B-j24-1.28.H","","","",""
"92-2-B-j24-1","TA+0m4e0","186.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","434.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","100.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","438.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","563.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","437.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","404.TA.92-2-B-j24-1.5.R","","","",""
"92-2-B-j24-1","TA+xuyd0","181.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","163.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","38.TA.92-2-B-j24-1.32.H","","","",""
"92-2-B-j24-1","TA+a84e0","289.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","402.TA.92-2-B-j24-1.5.R","","","",""
"92-2-B-j24-1","TA+xuyd0","255.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","270.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","336.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","191.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","206.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","564.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","375.TA.92-2-B-j24-1.9.R","","","",""
"92-2-B-j24-1","TA+jm230","684.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","431.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","671.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","59.TA.92-2-B-j24-1.21.H","","","",""
"92-2-B-j24-1","TA+a84e0","641.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","109.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","609.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","292.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","635.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","361.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","391.TA.92-2-B-j24-1.16.R","","","",""
"92-2-B-j24-1","TA+b84e0","161.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+jm230","349.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","518.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","113.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","486.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","422.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","556.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","356.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+pwyd0","12.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+xuyd0","297.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","502.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+jm230","302.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","223.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","118.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","508.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","651.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","365.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","453.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","236.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","200.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","165.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+hm230","194.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","323.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","687.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","154.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","468.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+jm230","630.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+pwyd0","14.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+a84e0","374.TA.92-2-B-j24-1.9.R","","","",""
"92-2-B-j24-1","TA+a84e0","280.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","433.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","94.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","322.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","500.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","64.TA.92-2-B-j24-1.21.H","","","",""
"92-2-B-j24-1","TA+0m4e0","188.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+jm230","294.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","624.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","411.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","442.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+hm230","101.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","37.TA.92-2-B-j24-1.32.H","","","",""
"92-2-B-j24-1","TA+vtz20","43.TA.92-2-B-j24-1.30.H","","","",""
"92-2-B-j24-1","TA+0m4e0","139.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+pwyd0","81.TA.92-2-B-j24-1.28.H","","","",""
"92-2-B-j24-1","TA+pwyd0","76.TA.92-2-B-j24-1.28.H","","","",""
"92-2-B-j24-1","TA+0m4e0","516.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","567.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","407.TA.92-2-B-j24-1.5.R","","","",""
"92-2-B-j24-1","TA+xuyd0","357.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","343.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+jm230","587.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","317.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","447.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","344.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","664.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","436.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","525.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","497.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","466.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","680.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","538.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","675.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","427.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+vtz20","35.TA.92-2-B-j24-1.32.H","","","",""
"92-2-B-j24-1","TA+a84e0","634.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","449.TA.92-2-B-j24-1.10.R","","","",""
